Het Wapen van Baak,1
IJgenweis Streekbos,1
Manur Kitchen,1
Café De Vreemde Eend,2
Smoked Bar.B.Q / Restaurant,2
Lunchroom Paul En Riet,1
Cafetaria de Swartesteegh,1
Brunel,1
Restaurant Prosecco Commanditaire Vennootschap,1
Bright-Side B.V.,1
Leuk!,1
lunch cafe Atelier Elly Koot,2
Onder de Linden,1
DE MULDERMOLEN,1
Café Grolzicht,1
Restaurant 't Elf Uur B.V.,1
Holland,1
Lunchcafé 't Boomke,1
The Perfect Taste,2
Rodeo Latin American Grill Restaurant,1
Chinees Indisch Restaurant Gouden Leeuw,1
De Vishoek,1
Eetcafé Auwt Aelse,1
Café-Restaurant Den Heuvel,1
Restaurant 95,1
Tokyo Ramen IKI,1
Café-Restaurant d'Ald Herberch,1
Bink Rooftop,2
Latei,1
The Wolfhound Irish Bar & Kitchen,1
Burgers,1
Willem de IJskoning,1
Café-Bar Jan Westerhoff,2
Wapen van Langweer B.V.,1
't Schippershuis,1
De Oude Bakkerij,1
MINA,3
Restaurant/Lunchroom 't Schild,1
Loetje Nijmegen,1
Zwaan,2
café b.for,1
Proeflokaal de Ooievaar,1
La Stella Del Paese,1
Leff,1
De Heister,1
JuiceBrothers Zuidas,1
Eetcafe Zaal 't Veerhuis,1
Partycentrum de Boshoek,1
Den Soete Inval,2
Thomas proeflokaal,1
Sushi Mall,1
Yosshi,1
Nieuw-Vennep,1
Buffet - Restaurant de Schaopwas,1
Bij de Tijd,2
De Steenfabriek,2
Jetties,1
Burger King,1
Taverna Nikos,1
Snackrestaurant Het Plein,1
Cafetaria-Eethuis Family,1
Café Slijterij Oosterling,1
Umami by Han,1
Veenema,1
Café Kuijper,1
Tibet,1
Shakes & Cakes,2
BBQenzo.nl Nistelrode,1
Burano Oog in Al,1
Cafetaria eethuis Foodmaster,1
Tropisch Huis Abdoel,1
Monkey Coffee Tilburg,1
Bella Italia,1
Pizzeria La Vita è Bella,1
Kantjil & De Tijger,1
Grandcafé Fiji,1
Stadscafé Oasis,1
't Spyntje,3
Cafe Batavia 1920,1
Kerk-Restaurant 't Ponkje,1
De Sandvoorter,1
Mei Fa,2
Taco Mundo,1
Dagbesteding Kulturhus 't Peerke (Aveleijn),1
Vis En Kipgilde,2
Eetcafé Edelweiss,2
Restaurant Jottum,1
Kasteel Oudaen,1
De Kluis,2
Het Kleinste Huis,1
Cafe Stevens,1
Delphi's Lunch & Diner,2
Lunchkaffee Dots,1
't Keershuys,1
Proeflokaal Kade 87,2
Michiu,1
Yoshimi Restaurant,1
Piazza Italia Geldrop,1
Asian Palace,1
Restaurant Koej,2
Taj Mahal,1
Seoul Garden,1
Voyage Food,1
Tuinterras Braamberg,1
Pizzeria Vittoria Stadskanaal,1
Huyskamer Daatjeshoeve,1
Café de Jager,1
Picobello,1
il Sogno,1
Broen café De Mert,1
Cafetaria Friends,1
Dutch Biz Bar Boat Ballooning,1
"Beeren Ton, Cuisinier",1
Cafe Harmony,1
Het wapen van Zandvoort,1
Café De Koe,1
Grand Café Restaurant 1e klas,1
Chinees Indisch Thais restaurant Tian Tian Le,1
Eethuis 't Smulhoes,1
Peter Pan Pancakes & Burgers,2
Restaurant Zalencomplex De Ruif,1
Restaurant L'americain,2
Makro Barendrecht,1
Orries Eten & Drinken,1
Restaurant Promessa,1
Cafetaria de Es Rijssen,1
Cafetaria 't Dorp,2
Warung Mini,1
CAFÉ ESTAMINET,1
Het Wapen van Rheden,1
Restaurant Victoria,2
Aloha Cafe Eten & Drinken,1
Sunset Blvd,1
V.V. Baronie,1
De Daame,1
Walter Benedict,1
Hillarey's,1
Cafetaria Family,1
Leonidas,1
Ke- Rijf Bar,1
Del Posto,2
Restaurant Meteora,1
Café Chantant Asher,2
Sushi Centre,1
Chicken Spot Schiedam,1
Café - Bar \'De Kater\',1
Jonas in den Walvis,1
Daheb,1
Bier & Wijnlokaal 't Hookhoes,1
Shanghai Corner,1
Grand Cafe Treslinghuis,2
The Kebab store,1
Wok Nijmegen,2
Restaurant Napoleon,1
Lemonade -food & drinks-,1
Marco's eetcafé,1
Rozengeur,1
Rozemarijn,1
Restaurant De Kletskop Asch,1
Kinnaree Thai Cuisine,1
Café Restaurant Hoornstertil,1
Domino's Pizza,1
De Beren,1
Pizzeria Pisa,1
De Weijer,1
Café de Vlegel,1
De Compleminte!,1
Ristorante San Giorgio,1
Raw,1
Harbour Club Maastricht,1
Café de Kim,1
Cafetaria Bij Lucas,1
Yoolz Harderwijk,1
Warrie Knarrie,2
Cafe Betondorp,1
Brass,1
Uva Dolce Lounge,2
Het Coopershuis,1
Wereldrestaurant Jin Lai,1
‘t Nonnetje,1
Lunchcafe In de Roos,2
Biercafe Pallieter,1
Big Bell,1
Paddy Murphy's Irish Pub,1
Eetcafé ?,2
The Foodmaker,1
the Living Room,2
Restaurant 6&24,1
V.O.F. Restaurant 't Raodhoes,1
Taverne De Leeuw Van Vlaanderen,1
Fenicie Libanees Restaurant,1
Restaurant Bij Ons In De Jordaan,2
jing'an fast food,2
Eetcafé 'De Westlander',2
Pizzeria La Candela B.V.,1
SLA,1
Humphrey’s Restaurant Rotterdam Otto Reuchlinweg,1
De Koets,2
Pomo,1
Roootin,2
Bueno,1
Taveerne De Zeuve Lantaarns,1
Coffeemania Slotermeer,1
Wildschut,1
T Pakhuus,2
Salathai,1
Café de Burgemeester,1
Amstelhoek axel,1
snack Waijers,1
Dorpshuis Centrum,1
Hesselink Koffie West BV,1
Slot Oostende,1
Casa Sabatelli | Italian Pasta Makers,1
De Lange Muur,1
Café Restaurant Poortman,1
Saint Jerome B.V.,2
Snackbar Woenselse Heide,1
Japans Restaurant Matuya,1
Ron Gastrobar,1
Tripel Blond,1
Restaurant Mira,1
Snackbar De Hogenhouck,1
Het Kadehuis,2
Ups & Downies,1
Ton's eethuis,1
Café De Halve Maan,1
Café-Restaurant Siemerink/Flusshoeve,1
Bakker Bart,1
Chapeau Broodjes Tilburg,1
Vincenzo's,1
Ava Thomas,1
Café Kras,1
Amazing Diner,1
Restaria Ritchie,1
Club 8 BV,1
Grand Café Batifol,1
Restaurant Achteraf,1
iDA,1
Chateau Gilbert,1
De Roode Leeuw,1
Café Dinges,1
BP,1
Wijnbar,1
ALIDA's smulpaleis,1
Il Fratelli,1
Bojo Indonesisch Restaurant,1
Carte Blanche 99,1
De Rustende Jager,1
Mountain Spring Sushi King,1
Gallo d'Oro,1
Verkeer en Openbare Ruimte,1
Belicio-Cheatday BV,1
Cafetaria De Eethoek,1
Kampong Kita,1
Kwalitaria Waddinxveen,1
Cafetaria nieuwe d'Ekker,1
Wynwood,2
Bagels & Beans Spui Den Haag,1
El Greco,1
Restaurant Rimini Zandvoort,1
Eetpunt Doetinchem,1
Pizzeria da Luigi,1
Zaal Maenen(Maddison),1
Chinees Restaurant Mai Li,2
Het Kleine Café,1
Quick Lee,1
Cafe Restaurant de Viersprong,1
Restaurant Balkan Grill,1
Cosy Drinks & Bites,2
Adam & Eva,1
8tea5 The Hague,1
Honky Tonk B.V.,1
Verschoor Groentespeciaalzaak & Maaltijdenspecialist,1
Restaurant & Zalencentrum Wielens V.O.F.,1
CoffeeRoastery Sloterdijk,2
Restaurant & Bar De Twee Heeren,1
Restaurant aan Zee De Grië,1
De Kas,1
Grillroom Ramses,1
Theehuis Asilah,1
Café Happinezz,1
Breakfast - Guadalupe,1
Le Grand Rotterdam,1
De Viersprong,1
Kantonees Specialiteiten Restaurant,1
't Schathoes Menkemaborg - Café Restaurant,1
Café Heffer,1
Vita Nova,1
Het Hooihuis,1
Batata Traditioneel Marokkaans Restaurant,1
Broodje Ploff,2
Dana Halal Food,1
Kediri Indonesische afhaal en catering,1
Pizzeria Luigi,1
De Zeester,1
Pinocchio,1
Restaurant Lekzicht,2
Restaurant/cafetaria 't Smulhuis,1
Pizza Beppe Quattro,1
Eethuis de Stoeterij,1
ôs Kruuspunt,1
Pho House,2
De Dependance,1
Grillroom Marhaba-Brunssum,1
Deto's Cafetaria,1
Snackbar \'Smikkelhoek\',1
Cafetaria De Uithoek,1
Ambachtsbakker Wim Blom,1
Shell,1
Wegrestaurant Opheusden A15,1
De Kleine Balkan,2
Restaurant De Eetkamer,2
Het Hof Van Giesbeek,1
The Vegan Gorilla,2
Snackbar \''t West\',1
Rose Garden,1
Chez Nous,1
Restaurant 't Geheim van Bergen,1
Cafetaria - Pizzeria 't Plein,1
Cafe Roothans,1
Grillrestaurant Boove & Beneeje,1
Amalia,1
Humphrey’s Restaurant Breda,1
McDonald's,1
Il Gusto,1
Castello Di Roma,1
Broodje van Willem,2
Boerderijcafé De Hooijmaat,1
De BIEB - Lunch en Leescafé,1
Lunchroom De VierJaargetijden,1
Ekoplaza,2
"Midas, Sandwiches, Burgers & Catering",1
In 't Goede Uur,1
Restaurant Dwars,2
New York Pizza,1
Pazzo houtoven pizzeria,1
Subway,1
Mr. Sister,2
Senor PP,1
Lunchroom \'Hannibal\',1
Café Samson,1
Bagels & Wraps,1
Pizzeria La Porta,1
McDonald's,1
Café Blondt,3
De Wits - restaurant,1
Taverne De Waag,1
Nonna Anna Italian Restaurant,3
Trefcentrum Aldenghoor,1
Borrl Kitchen,1
Café De Zaak,1
Chocolate Company Café Maastricht,1
Café Willem,1
Dorpskamer,1
Echos Home (PMT) het Baken,1
Kaizen Sushi & Asian Cuisine,1
\'Krua Thai\' Classic,1
La Cubanita,1
Boulevard,2
Nieuw Zeist,1
Paviljoen Struis,1
Lokaal Bv.,2
Chinees-Indisch Restaurant Ming Garden,1
Take Five,1
De Poort van Muiden Indonesian Flavors,1
SofiTime,1
Restaurant Da Antonio,1
Ice cream Di Fiorentina,1
Burger King,1
Restaurant Het Rond Sushi & Grill,1
Sonny,1
A15 Restaurant Dordrecht,1
Café Dongewijk,1
Risto Enoteca PepeNero,1
Venus,1
Restaurant Adriano,1
't Herdertje,1
Vermaat Winkels/Restaurants Holding B.V.,1
Mak Kitchen Asian Food,2
Sems,2
Cafe Bar Spoorzicht B.V.,2
Restaurant Bellevue,1
Cafe & Partycentrum Lucky Snacks,1
De Stoof,1
Dapper,1
Vis op de Dijk,1
Cafe Braniii,2
Chicko’s,1
De Haagsche Kluis,1
@Home Cafe,1
Bij Christoffel,1
Thai Lan,1
Party Restaurant 'De Houbereij',1
Griftpark1,1
Songkran,1
Puro Cucina,1
Empire Frostings,1
Eterij & Schenkerij 862,2
Shabu Shabu,1
De Sushimeisjes,1
Fatoush,1
Snackbar De IJsbreker,1
Grieks Restaurant Knossos,1
NOIR FASHION CAFE,1
Peking,1
Dinee Cafe De Kempen,1
Lokaal Zuid,2
Maria Hoef,1
Ed`s Catering,1
pibia Pizzeria Ristorante,1
Cafe Restaurant In de Buurt,2
Arends Cafe & Lunchroom,1
"GREENS | restaurant, garden",1
Warmenhuizen,1
CARTER,1
Cafetaria De Van Nesstraat,1
Marhaba,1
Restaurant De Beren Bleiswijk,1
't Cafeeke,1
Family Cafetaria Katwijk aan Zee,1
Theatercafe 't Pierement,1
Proeflokaal De Graaf,1
SV Leidschenveen,1
Eetcafé De kalkman,1
Les Copains,1
Restaria Den Besterd,1
Beum,1
Aan Tafel Lunch,1
Cafetaria De Oranjehoek,1
El Tenedor de Joseph,2
De Pauw Activiteiten,2
Lunchroom Leut,1
Toko Nobel Haarlem,1
Kippie,1
"BIRD (podium, club, restaurant)",1
Sjiek Kookpunt,1
Grieks Restaurant Olympia,1
Madame Moustache,1
Dostlar,1
Café Saarein,1
Brooklyn Beach,1
Guilty Pleasures Food Fish And Chips,1
Big Snack Stuif-Es-Inn,1
PizzaRé,1
Cafetaria Weiweer,1
Stadscafé Van der Werff,1
Het Paradijs,1
Peppie Snackbar,2
Van der valk,1
ZanDiego Beach - Lokatie Zuid,1
Teds all day brunch Utrecht,1
Snack Time,2
Café Toff,1
Konnichi WA Jatoviwi,1
Snack Bar Deurloo,1
Pont Neuf,1
Sapori da Stefano,1
Bram Ladage,1
Kinko,1
Lido-Almere Ski B.V.,2
Koffiehuis \'De Valk\',1
Green Canteen - veggie food with attitude,2
Héron,1
elMiguel,1
eetcafé Eigenwijs,2
De 3 Vrienden,2
Benny's Place,1
Restaurant El Maestro,2
Muziekcafe Brakeboer,1
'T Birdhouse,1
Come eat,1
Ristorante Pizzeria Piccolino,1
Café De Minnaar van de Rozenstraat,1
Chinees Restaurant Nieuwe Ster,1
Humphrey's Restaurant,2
Aogse Markt,1
WijnbarAANzee.nl,2
Dilek's Food & Drinks,1
Het Zaanse Hoekje,1
Eetcafe 't Witte Paard,2
"Oproer Brouwerij, Bier Café & Restaurant",1
Culinaire Duizendpoot,1
Thong Thai 888,2
Ristorante San Remo Pizzeria,1
Grandcafé Plaza,1
Oriëntaalse Proeverij Peking,1
Café de Clochard,2
Eeterij Plexat,2
Miller Time Café,2
Bio-Lekkers (Biologische winkel met lunchroom),1
Fames Amsterdam,2
Paviljoen Boei 12,1
Pleiade Bio Café,1
New York Pizza,1
't Stadserf,1
De Raedtskelder,1
Ristorante Enoteca La Passione,1
Café Blvd B.V.,1
Café Koetje,1
La Colina,1
Foodmaster,1
González Café & Té,1
Man Wah,1
Nacional Amsterdam,2
Cambrinus,2
Café De Punt,2
Coba,1
Grill restaurant Passie,1
China Wok Vianen,1
Restaurant Dizinghof,1
The Ostrich Catering & Events,1
Het Centrum,1
Restaurant De Basiliek,1
Smeer 'm,1
Café Costa del Sol,1
Café Zeepost (Schele Greet),1
Foodmaster Heemstede,1
Restaurantje aan de Rijn,1
Café Kort Dag,1
Chitir Chicken,1
De 4 Heeren,1
Café in de Bastion,1
Bruist,1
Pancakes Amsterdam,1
Pizzeria-Grillroom Samos,2
Eeterij Stoer,1
Tapperij De Zwijger,1
Cafetaria 't Noard,1
Malle Babbel,2
Restaurant eb & vloed restaurant,1
Café Stapper,1
Smulhuis,1
Jo d'n Urste,1
'T Veehandel House V.O.F.,1
Restaurant Bij Goes,1
Djadjan Indonesisch Restaurant,2
Café Dijk 120,1
Restaurant By Steef,1
"Café ""De Posthoorn""",1
De Dorpsherberg,1
IJssalon Toscane,1
Preuverie de Nassaurie,2
Yum Saap,1
Cafe Restaurant Venster 33,1
Cafe Sunday,1
Het Steegje Pub / Bar / Cafe,2
café De Pianist,1
Zwart Amsterdam,2
Febo Boulevard,1
Keurslager Theo Barten IJsselmonde,1
Pizza Rappido,1
Vapiano Almere Citymall,2
Down Town,1
Café/Snackbar \'De Gouden Leeuw\',2
Bar-Eetcafe Zaal Te Pas,2
Stolp Snacks,1
Restaurant Harboury,1
Hollander Barendrecht,1
Grieks Restaurant Irodios,1
Cafe 't Straotje,1
Café 't Wiefke,2
de Indo,1
Vitam Catering,1
Foundation Bartimeus Sonneheerdt,1
bar Babbels,2
Club Smokey,1
Grand Café Maagdenberg,1
Keuken Van Hackfort,1
Eigenzorg,1
Sense of China,1
Yang's Garden Chinees Indisch Restaurant,1
Asian Glories,1
SushiPoint Den Haag,1
Grand Café Eight,1
De Brijhapper,2
Jacobushoeve,1
Tapperij Nr. 32,2
Cafe Troost,1
Argentijns Mexicaans Restaurant \'El Paso\',1
Café de Mèrt,1
Auberge Het Oude Tolhuys,1
Cafetaria De Hemrik,1
Koepel de Kaap,1
Pepe's & Meme's Bezorgservice,1
Wok House,2
Proeflokaal Bregje Woerden,1
Restaurant Bastille,2
Street Foodies,2
de Heeren van Ruysdael,1
T Brabants Genot,1
Coffee Corazon,1
Happy Dees,1
Ponderosa,1
IJgenweis Food & Drink,1
Restaurant De Horizon Texel,1
Proeflokaal van Horst,1
Het hapje,1
San Lorenzo,1
cafe helmers,1
Cafe Rembrandt,1
Fu Chen,1
Café 't Spui -tje,1
De Beleving Asian food Xperience,1
Massada,1
Las Carretas,1
Café Het Glas In Lood,1
Restaurant de Limonadefabriek,2
Café De Kletsereij,1
Capo Cucina,1
Golden City,2
Pietza,1
Café Restaurant Heidezicht,1
Bar & Party Pizzeria Cosa Nostra,3
Restaurant 't Oale Roadhoes,1
Lebkov,1
Grill-Restaurant De Mazzel,1
Barney's Uptown,1
De Gouden Muur,1
Azzurro,1
Café Sprakel Eten & Drinken,1
Paradijs,1
Het Muldershuis,1
Bij John eten & drinken,1
Pijnappel,1
Instock Amsterdam,1
Bar&Co.,2
De Hekseketel,1
La Galleria Noordwijk,1
Broodjeszaak Boer Biet,1
Restaurant Su,1
't Packhuys eten + drinken,1
Café de Bommel,1
Bar 'Extase',2
Vers Hoeksche Waard,1
L'Elefante Bianco,1
Restaurant Nije,1
Café Old Dutch,1
De Zevensprong,1
De Postkamer,1
Xapoe,2
Nieuw Eiland Tholen,1
Le Z,2
Visamy,1
Italiaanse Delicatessen Nuraghe,1
V.O.F. Restaurant Gewoon,1
OTIUM Restaurant and Lounge,1
De Oranjerie,1
San Marino,1
Da Enzo Emmeloord,1
Café de Keyzer,1
MultiVlaai,1
Restaurant Visque,1
Family,1
Eetcafé De Steenenbrug,1
De Thai,2
Argentino Tango,1
de Rietstulp,1
Snackbar De Botter,1
T'apart,2
Kantonees Restaurant Wing Wah,2
La Palma Sole,2
't Olde Posthuus,1
Restaurant Corsica,2
Snackbar Dino,1
HOF van Heemstede,1
De Poosthoorn,1
Museum of Bags and Purses,1
Barista Cafe Leiden,1
De Kaaswaag,2
L' Anders,2
Cafe con Libros,1
Irish Pub Vlaardingen,1
POPEI,1
Fondue Fabriek,1
Köfte Kitchen,1
De Olsterhof,1
Café Faber,3
Cafetaria Brabants Lekkerste,1
D' Ouwe Schuure,1
De Kantarelle,1
Baker's Point,2
Restaurant De Blauwe Hoek,1
Restaurant Het Verschil,2
Juniper & Kin | Kitchen Garden & Bar,1
Café Men at Work,1
Restauracja Spoko,1
Foodboutique,1
Stadscafé Barbaar,1
Thai Thani,2
La Gare,1
De Rozenboom,1
Marina Lounge Het Veerse Meer,1
Ambrosia,2
Beachhouse Key West,1
Bierfabriek Almere,1
Taste 4.0,1
Restaurant - Zalen De Pauw,1
Proeflokaal Sijgje Delft (franchise),1
Grand Café \' 't Dorp\',1
T-beaune's Huiskamer,1
So de Jus,1
Restaurant Bij Raggers,1
Restaurant Vlijtig Liesje,2
Limburg Kookt!,2
Cafe Sarphaat,1
Cafe Klasen,1
chilli en spice,1
Restaurant Diekmanhal,1
Lunchroom De Pionier,1
Worst,1
Wang Hai,2
Wilde Zwijnen,1
V.O.F. Welling bar \'de skipperseal\',1
Sitio,1
De Tijd Café-eet en feestgelegenheid,1
Lucas Rive,1
De Chaamse Hoeve,1
FF naar Steef,1
Café De Stam B.V.,1
Fogo restaurant @ Landgoed Altembrouck,1
"bij Verhoeven borrelen, eten & feesten",1
Vino D'Amigo,1
De Galantijn,1
Frietkotter,1
Atlantis Almere,1
Koffiehuis 't Schevenings Vrouwtje,1
Chinees spec. Rest. Nieuwegein,1
Restaurant LaSantaMaria International Dinner,1
Café D'n Toel,1
Room,1
Proeflokaal \'Op d'n Oek\',1
The Wax Bar Breda,1
Vis Paleis,1
Double FF Zuid,1
't Snoekske B.V.,2
Café Road House,1
Sunny-Yummy Russian & Ukrainian Kitchen,2
E-SaaN,1
Fratelli d'Italia,1
De Kribbe,1
De Gertruda Hoeve - Private Dining,1
Barista Café Julianastraat,1
Restaurant Bougainville Amsterdam,1
Eetsalon Mazens,1
Casa Sarda,1
Daily Wok,2
V.O.F. Klein Thalia,1
Café 't Oude Gemaal,1
The Blueberry,1
Herberg de Pas,1
Toasted & Roasted,2
Latino,1
Restaurant 212,1
Wok Always,1
Cafetaria Sefa,1
Welkoop Barneveld,1
Bar de Regenboog,1
Kiplekker,1
Teun van Essen C.V.,1
De Wissel,2
Eetcafé Menora,1
Thuis bij Inge,2
Restaurant Het Kerkje,1
Twins Grillhuys,1
Pizza Spidi Gouda,1
Kimmade Vietnamese Food Village,1
Proefiz,1
DS Smith Packaging Barneveld B.V.,1
Panos,1
Wunderbar,1
Pizzeria L'Ancora,1
Café de Kram,1
Lunchrestaurant Guliano,1
Tanuki,1
Restaurant Ripasso,1
Café de Tuin,1
Café & Restaurant De Smidte,1
Café Soof,1
House of Watt,1
FOX Nightlife,1
Grandcafé Picknick,1
Thaise bezorglijn,1
Truckstop Arizona,2
Café Sterk,2
Snackbar Joni,1
't Hert,1
Beachrestaurant Zeepaardje,1
Café Dwaas,1
't Poortershuys,1
Cafe Bar Spoorzicht B.V.,2
La Shireen,1
Ons Restaurant - Middelbare Horeca School,1
Indonesisch Restaurant Sari,1
Wereldrestaurant Enjoy,1
Eekhoeve,1
Eeterij Family Etten-Leur,1
Bar Players,1
't Zeeltje,1
In de Wandelgangen,1
The Golden Brown Bar,1
Boca's,1
Eiburgh Snacks,1
Juice Sisters B.V.,2
Friture biej Miep,1
Pizza Point,1
Hudsons,2
Moccaffè,1
Ons Backhuys,1
Ontmoetingscentrum \'De Zonzeel\',1
Koffiebar Eef,1
Zaanse Kathmandu Kitchen,1
Snackpoint Op 't Huikske,2
Café-Bar Ronaldinho,2
Café De Gaeper,1
B-EAT,2
La Boheme B.V.,1
Happy Italy,1
Duinpaviljoen DE LINDE - Snackcorner de Smickelbeer,1
Cafetaria te Pas,1
By AWL ™ ®,1
La Punta,1
Délifrance Spijkenisse woonboulevard,1
Akko,1
TOV eten,1
Restaurant It Pottebakkershûs,2
Pieters Restaurant,1
Bokaal Rotterdam,1
Wereldrestaurant De Lindenberg,1
Nap,1
V.O.F. De Wagenmakerij,1
Bar-Eetcafe De Fuuk,1
Cosy by Mandy,1
Café Mulder,1
Café de Barron,2
Q Billiards Tiel,1
Las Rosas,1
Het Eethuisje van Delfshaven,1
Ponderosa,2
Grand Café Nieuw Bruin,1
Poolcentrum 4 Friends,1
Shell,1
The World Kitchen,1
Jan Rijk Onroerend Goed,2
De Hoofdzaak Food & Drinks,2
FOAM Catering,1
Vascobelo V-point Le Mirage,1
Grieks restaurant Nostalgia,1
Eethuis De Reiger,1
Ruen Thai,1
Mia's Restaurant & Lounge,1
Kantine \'Clementie\' of Boer Bertus,2
Big Snack Landgraaf,1
Bariet Ten Brink,1
MEER GENIETEN,1
Restaurant Parc,1
Le Casse Croute,1
Restaurant Klein Vredenburg,2
Grand Café De Paardekreek,1
Oriënt Parel,1
Dick's Inn,1
POWERAREA,1
SUBWAY®Restaurants,1
Chinees-Indisch Rest. Golden River,1
Lunchroom De Jongens,1
Café Mads,1
Dudok,3
Cafétaria Catering Ophorst,1
RKSV Albertus Magnus,1
Hong Kong,2
Cafetaria De Goudsbloem,1
't Vijfde,1
Victoria Garden,1
Mizumi,1
De Aubergerie,1
SeleraKu,1
De Toren,1
Restaurant Noordzee,1
De Euroster,1
Café Oud Brunssum,1
Boulevard Café,1
Proefkamer Het Reestdal,1
Café Herbergh 't Loon,1
De Kakelkip,2
Eetcafé Symfonie,1
Cafe Neys,1
Siriporn Thais Restaurant,1
Van Oost Pastabar,2
Pokélicious,1
Plaza Lucky Corner,1
Ristorante Pizzeria Paolo,1
Golf- en Businessclub De Scherpenbergh,1
The Eatclub BV,1
Chin.-Japans Restaurant Nagoya,2
Restaurant Boszicht,1
Kohinoor van India,1
Restaurant Loo,1
Mauritshoeve,1
Cafe de Trechter,1
Café Koos,1
Donerix Utrecht,2
Het Munsterhof B.V.,1
Ons Gheluk,1
Hof van Heden,1
Kwalitaria Hoogzandveld,1
Jamie Oliver's Diner,2
Bar Restaurante SABOR,2
Laurel & Hardy,1
Snack City,2
New Dutch,1
Little Asia Cuisine,1
Grand Café De Buurman,2
Restaurant Het Vissershuis,1
Amigo Grill Restaurant,1
bodega y tapas,1
Kwalitaria,1
Grand Café Halewijn,1
Van Kol Friture Puiflijk,1
Grandcafé Restaurant De Pelgrim,1
Havenstad,1
Café De Blauwe Kater,1
Salsa,1
Cafe De Binnenstad,1
Suus Garden,1
Blue Pepper,1
Partycentrum De Klok,1
Café Victoria,1
Cafe Rough,2
De Witte Hoek,1
Munzur,1
King Thai Restaurant,1
Sun Moon,2
Eethuis \'Rosita\',2
Tramhuisje | koffie & wifi | Tramstation Naaldwijk,1
Café Biljart Cobus,1
Grandcafe Koning & De Caenerij,1
Greek Restaurant Delphi,1
Vers van Gijs,1
DOYY,1
Cafeesterij De Toekomst,1
Burger Street Hellevoetsluis,1
Firma Pickles Burgers & Wines,1
Pier-62 Fish&Chips,1
Eetcafe 't Trefpunt,1
Friture 't Trefpunt,1
Wildgroei,1
Cafetaria De Brug,1
BBROOD,1
't Feithhuis,1
Kippig,1
cafe Odeon,2
De Vegetarische Slager,2
Harbour Jazz Club,1
Freshii,2
Snackbar Wacko's,1
Eetcafé Boulevard Ossendrecht,1
Chinees Restaurant Hong Kong Garden,1
Panzero,1
Ristorante Pizzeria Portofino,2
Kippie Alkmaar,1
Annie's,1
Golden City,1
Landwater Events,1
Cafe Van Zuylen,1
Stella Di Mare,2
Mijn Boemboe,1
Juffrouw Jopsen,1
IJssalon Gelateria Lucia Utrecht,2
Down Under Restaurant,1
uchef,1
Café De Zon Hasselt,1
croissanterie le papillon,2
Dan Murphy's Irish bar,1
ctaste,1
Plaza Vermeere,1
Humphrey's Restaurant Rotterdam Binnenrotte,1
Restaurant Van Dis Hoogkarspel,1
Azzurro Eten en Drinken,2
Gaucho’s,1
Eethuis & Pizzaria Anadolu,1
Pizza Da Stefano,1
Jatapasu,1
't Zusje Bergen op Zoom,1
Farm Terrace Jacobushof,1
Vishandel Jos,1
't Populierenhof B.V.,1
Pizzeria Bij de buren van Pieter,1
Kartika,1
Mai Thai,1
Wokpaleis Fryslân (E10),1
Asia to go,1
Meneer Frits,1
Café Babbels Texel,1
Barraka Coffeeshop,1
De Roef,2
Café Restaurant September,1
Lef,2
Pinoccio,2
Snelbuffet Ophuis,1
Cafetaria Hoogland,1
Bar Gallizia,1
Grand Café La Reine,2
Gusto d' Italia,2
Café Het Zwarte Schaap,1
Boerderijterras Het Venster,1
Lunchcafe Mezzo Mezzo,1
Paviljoen Appelbergen,1
De Bezorgbeer Rotterdam,1
Schenkerij Poort bulten,1
Bie Brigitte,1
Schnitzels by Ed,2
't Kalkoentje,1
Café Inn ’t Lely Veldt,1
Taste and Flavor,1
Naast de Joffer,1
Stichting Zorgverlening 's Heeren Loo,1
De Nieuwe Pauw B.V.,1
Lalla Rookh,1
Grand Cafe Mr.Bojangels,1
Café Sligting,1
Subway,1
De Groene Lantaarn,1
Café/snackbar 't Wapen Van Herkingen,1
Brownies & downieS,1
Eatcorner Potmarge,1
Smakelijk Eten en Drinken,1
Huessensch Koffyhuys,1
Grand Café D'n Ingel,1
Restaria Vierrijk,1
Café \'Bi-J. le-Nie\',1
Barista Cafe Lisse,1
Cafe Dudok,3
Grand Café Central,1
Grillroom \'Het Oosten\',1
Lekker Zwols,1
Taverna Barcelona,2
Voldaan,2
De Caponnière,1
Thai Tuk Tuk,1
Eetcafe 't Pleintje,1
La Fontanella,1
Restaurant Schietbaan Europoort C.V.,1
Vriendschap 't Veld,1
Holland Casino Scheveningen,1
De Pizzakamer,1
Columbus automatisering,1
"Aroi, Thais vers bereid",1
Gastrobar IJmuidens Haventje,1
Barco Tapas restaurant,2
Dijkpaviljoen De Westkaap B.V.,1
Capadokia,2
Burger Me,1
Herberg de Hoeve,1
Cafe De Sjmied,1
La Bodega,1
Frank's Smoke House,1
Warung Blauwgrond,1
RISTORANTE INNESTO,1
Chinacity,1
Zagroos,2
Grand Café The Two Orphans,1
Bakker Bart,1
Cafetaria De Snoek,1
Zowyzo Eten & Drinken,1
Boosty,1
Kookstudio 25,1
De Koerkamp,1
Grieks Restaurant Europa,1
Cafe Nr5,1
KFC,1
Thoen & Thans,1
Bar Eetcafe De Point,1
Eetcafe Restaurant Kolkzicht,1
Mams Coffee,1
Pesce Fresco,2
biertapwinkel.nl,1
De Kade,1
Koffie En Thee Winkel,1
